1be647,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646616761,,404
c7e699,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646616762,45cb86,404
45cb86,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646616762,,404
8a9bc0,127.0.0.1,POST,http://127.0.0.1:8000/login,1646616767,,302
e4a45b,127.0.0.1,GET,http://127.0.0.1:8000/login,1646616767,,200
005248,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646616767,de2d90,404
de2d90,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646616767,,404
2533a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646616768,72c1c5,404
72c1c5,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646616769,,404
855b28,127.0.0.1,POST,http://127.0.0.1:8000/login,1646616773,,302
922696,127.0.0.1,GET,http://127.0.0.1:8000/login,1646616773,,200
4ef98e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646616773,a5c3ca,404
a5c3ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646616773,,404
b22358,127.0.0.1,POST,http://127.0.0.1:8000/login,1646616781,,302
f575db,127.0.0.1,GET,http://127.0.0.1:8000/login,1646616781,,200
671d8d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646616781,cafc52,404
cafc52,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646616781,,404
4404a4,127.0.0.1,POST,http://127.0.0.1:8000/login,1646616787,,302
9d50b4,127.0.0.1,GET,http://127.0.0.1:8000/login,1646616787,,200
ea6783,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646616788,9e0249,404
9e0249,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646616788,,404
0742fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646616788,7380a7,404
7380a7,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646616788,,404
c88612,127.0.0.1,POST,http://127.0.0.1:8000/login,1646616794,,302
5818a6,127.0.0.1,GET,http://127.0.0.1:8000/login,1646616794,,200
334ecc,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646616794,77e2d6,404
77e2d6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646616794,,404
b91a66,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646616795,2817aa,404
2817aa,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646616795,,404
10e62a,127.0.0.1,POST,http://127.0.0.1:8000/login,1646616800,,302
ca2ae0,127.0.0.1,GET,http://127.0.0.1:8000/login,1646616801,,200
9a8423,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646616801,d9e2af,404
d9e2af,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646616801,,404
1e6df6,127.0.0.1,POST,http://127.0.0.1:8000/login,1646616808,,302
f76cb5,127.0.0.1,GET,http://127.0.0.1:8000/login,1646616809,,200
1ea9eb,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646616809,b90d35,404
b90d35,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646616809,,404
d8abac,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646616809,dac053,404
dac053,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646616809,,404
65d4e8,127.0.0.1,POST,http://127.0.0.1:8000/login,1646616816,,302
b2b260,127.0.0.1,GET,http://127.0.0.1:8000/,1646616817,,200
309452,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646616817,7af34b,404
7af34b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendors/imagesloaded.js,1646616817,,404
0c609b,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646616858,,200
3e6719,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-3.jpg,1646616858,f5806c,404
f5806c,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-3.jpg,1646616859,,404
5c6904,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-2.jpg,1646616860,763df4,404
763df4,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-2.jpg,1646616860,,404
22f9db,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-1.jpg,1646616860,f0817f,404
f0817f,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-1.jpg,1646616860,,404
c31cbf,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-10.jpg,1646616860,8857f9,404
8857f9,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-10.jpg,1646616860,,404
c9734a,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-4.jpg,1646616861,574072,404
574072,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-4.jpg,1646616861,,404
44ade0,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-5.jpg,1646616861,f05d3d,404
f05d3d,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-5.jpg,1646616861,,404
cbf893,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646617097,,200
72443d,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/jquery/dist/jquery.min.js,1646617097,abd508,404
abd508,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/jquery/dist/jquery.min.js,1646617098,,404
c3805f,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/bootstrap/dist/js/bootstrap.bundle.min.js,1646617098,42b2fa,404
42b2fa,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/bootstrap/dist/js/bootstrap.bundle.min.js,1646617098,,404
96de17,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.min.js,1646617098,a23959,404
a23959,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.min.js,1646617098,,404
a95f18,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.extension.js,1646617099,776444,404
776444,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.extension.js,1646617099,,404
2e034b,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/argon-dashboard.min.js?v=1.1.2,1646617099,893ef2,404
893ef2,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/argon-dashboard.min.js?v=1.1.2,1646617099,,404
71c8b4,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-1.jpg,1646617099,638b2a,404
638b2a,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-1.jpg,1646617099,,404
6a2744,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-3.jpg,1646617099,a92eff,404
a92eff,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-3.jpg,1646617100,,404
108516,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-10.jpg,1646617100,5e2a73,404
5e2a73,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-10.jpg,1646617100,,404
52c425,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-2.jpg,1646617100,32c3a3,404
32c3a3,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-2.jpg,1646617100,,404
b663b2,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-4.jpg,1646617100,b5db51,404
b5db51,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-4.jpg,1646617100,,404
8a5b76,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-5.jpg,1646617101,c9fc5b,404
c9fc5b,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-5.jpg,1646617101,,404
33ab9b,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646617220,,200
dc1515,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-3.jpg,1646617220,0b8f58,404
0b8f58,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-3.jpg,1646617220,,404
dba09c,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-2.jpg,1646617221,8bb3db,404
8bb3db,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-2.jpg,1646617221,,404
02bb1e,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-1.jpg,1646617221,f8032b,404
f8032b,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-1.jpg,1646617221,,404
3081f4,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-10.jpg,1646617221,b721c5,404
b721c5,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-10.jpg,1646617221,,404
6c01ce,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-4.jpg,1646617222,e35e83,404
e35e83,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-4.jpg,1646617222,,404
4c4e8a,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-5.jpg,1646617222,9cdc91,404
9cdc91,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-5.jpg,1646617222,,404
6a2196,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646617257,,200
dd3112,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-3.jpg,1646617257,a5f37d,404
a5f37d,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-3.jpg,1646617257,,404
dd00ba,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-2.jpg,1646617258,f11ba1,404
f11ba1,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-2.jpg,1646617258,,404
31e159,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-1.jpg,1646617258,3756e8,404
3756e8,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-1.jpg,1646617258,,404
057741,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-10.jpg,1646617258,a2f3bf,404
a2f3bf,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-10.jpg,1646617259,,404
7a7a84,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-4.jpg,1646617259,f9bab3,404
f9bab3,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-4.jpg,1646617259,,404
827a95,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-5.jpg,1646617259,b5abf1,404
b5abf1,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-5.jpg,1646617259,,404
ed338c,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646617296,,200
41b27e,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-3.jpg,1646617297,66f656,404
66f656,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-3.jpg,1646617297,,404
0b9ba3,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-2.jpg,1646617297,407019,404
407019,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-2.jpg,1646617297,,404
eeafd5,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-1.jpg,1646617297,9d28a2,404
9d28a2,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-1.jpg,1646617297,,404
cb93c2,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-10.jpg,1646617298,758e12,404
758e12,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-10.jpg,1646617298,,404
911dad,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-4.jpg,1646617298,45fbb3,404
45fbb3,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-4.jpg,1646617298,,404
2c6278,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-5.jpg,1646617299,23447a,404
23447a,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-5.jpg,1646617299,,404
a767ab,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646617323,,200
6cf655,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/nucleo/css/nucleo.css,1646617324,bb9480,404
bb9480,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/nucleo/css/nucleo.css,1646617324,,404
a0fe7b,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/@fortawesome/fontawesome-free/css/all.min.css,1646617324,99f04c,404
99f04c,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/@fortawesome/fontawesome-free/css/all.min.css,1646617324,,404
2cf75e,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/css/argon-dashboard.css?v=1.1.2,1646617324,2640ad,404
2640ad,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/css/argon-dashboard.css?v=1.1.2,1646617324,,404
c8c173,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/jquery/dist/jquery.min.js,1646617325,53bdc4,404
53bdc4,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/jquery/dist/jquery.min.js,1646617325,,404
e5dff5,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/bootstrap/dist/js/bootstrap.bundle.min.js,1646617325,2d236a,404
2d236a,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/bootstrap/dist/js/bootstrap.bundle.min.js,1646617325,,404
fe08ca,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.min.js,1646617325,30ad95,404
30ad95,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.min.js,1646617325,,404
572665,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.extension.js,1646617326,5471ea,404
5471ea,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/plugins/chart.js/dist/Chart.extension.js,1646617326,,404
ba4d79,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/argon-dashboard.min.js?v=1.1.2,1646617326,f89201,404
f89201,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/js/argon-dashboard.min.js?v=1.1.2,1646617326,,404
5b1c8a,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/brand/blue.png,1646617326,f4a183,404
f4a183,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/brand/blue.png,1646617326,,404
edbaf3,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/theme/team-1-800x800.jpg,1646617326,fbfbdc,404
fbfbdc,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/theme/team-1-800x800.jpg,1646617327,,404
03edde,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/theme/team-4-800x800.jpg,1646617327,e91194,404
e91194,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/theme/team-4-800x800.jpg,1646617327,,404
af32d4,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-3.jpg,1646617327,fbcd6c,404
fbcd6c,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-3.jpg,1646617328,,404
a6a221,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-2.jpg,1646617328,e5f307,404
e5f307,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-2.jpg,1646617328,,404
d40e61,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-1.jpg,1646617328,0b13d7,404
0b13d7,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-1.jpg,1646617328,,404
fa00f6,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-10.jpg,1646617329,c0c9c5,404
c0c9c5,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-10.jpg,1646617329,,404
bec53b,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-4.jpg,1646617329,bb6598,404
bb6598,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-4.jpg,1646617329,,404
26d15a,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-5.jpg,1646617329,30f422,404
30f422,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-5.jpg,1646617329,,404
6e5fe0,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/brand/favicon.png,1646617330,d659be,404
d659be,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/brand/favicon.png,1646617330,,404
fe2b94,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646617565,,200
b22ef8,127.0.0.1,GET,http://127.0.0.1:8000/back/js/plugins/nucleo/css/nucleo.css,1646617565,3796dc,404
3796dc,127.0.0.1,GET,http://127.0.0.1:8000/back/js/plugins/nucleo/css/nucleo.css,1646617566,,404
1489fc,127.0.0.1,GET,http://127.0.0.1:8000/back/js/plugins/@fortawesome/fontawesome-free/css/all.min.css,1646617566,08c853,404
08c853,127.0.0.1,GET,http://127.0.0.1:8000/back/js/plugins/@fortawesome/fontawesome-free/css/all.min.css,1646617567,,404
b8b5f5,127.0.0.1,GET,http://127.0.0.1:8000/back/css/argon-dashboard.css?v=1.1.2,1646617567,f87c70,404
f87c70,127.0.0.1,GET,http://127.0.0.1:8000/back/css/argon-dashboard.css?v=1.1.2,1646617567,,404
d21a45,127.0.0.1,GET,http://127.0.0.1:8000/back/js/plugins/jquery/dist/jquery.min.js,1646617567,9f53dc,404
9f53dc,127.0.0.1,GET,http://127.0.0.1:8000/back/js/plugins/jquery/dist/jquery.min.js,1646617567,,404
a0086f,127.0.0.1,GET,http://127.0.0.1:8000/back/js/plugins/bootstrap/dist/js/bootstrap.bundle.min.js,1646617567,9dd9c7,404
9dd9c7,127.0.0.1,GET,http://127.0.0.1:8000/back/js/plugins/bootstrap/dist/js/bootstrap.bundle.min.js,1646617568,,404
44b0cd,127.0.0.1,GET,http://127.0.0.1:8000/back/js/plugins/chart.js/dist/Chart.min.js,1646617568,64add7,404
64add7,127.0.0.1,GET,http://127.0.0.1:8000/back/js/plugins/chart.js/dist/Chart.min.js,1646617568,,404
eb7b23,127.0.0.1,GET,http://127.0.0.1:8000/back/js/plugins/chart.js/dist/Chart.extension.js,1646617568,02509d,404
02509d,127.0.0.1,GET,http://127.0.0.1:8000/back/js/plugins/chart.js/dist/Chart.extension.js,1646617568,,404
aa1c86,127.0.0.1,GET,http://127.0.0.1:8000/back/js/argon-dashboard.min.js?v=1.1.2,1646617568,48607f,404
48607f,127.0.0.1,GET,http://127.0.0.1:8000/back/js/argon-dashboard.min.js?v=1.1.2,1646617569,,404
cc4df6,127.0.0.1,GET,http://127.0.0.1:8000/back/img/brand/blue.png,1646617569,4f5402,404
4f5402,127.0.0.1,GET,http://127.0.0.1:8000/back/img/brand/blue.png,1646617569,,404
c44c50,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/brand/blue.png,1646617569,865ab3,404
865ab3,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/brand/blue.png,1646617569,,404
f91595,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/theme/team-1-800x800.jpg,1646617569,331697,404
331697,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/theme/team-1-800x800.jpg,1646617569,,404
bf188c,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/theme/team-4-800x800.jpg,1646617570,676297,404
676297,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/theme/team-4-800x800.jpg,1646617570,,404
9f109c,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-3.jpg,1646617570,933c0d,404
933c0d,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-3.jpg,1646617570,,404
c4e21c,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-2.jpg,1646617570,d6ef2a,404
d6ef2a,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-2.jpg,1646617571,,404
ecea87,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-1.jpg,1646617571,c74341,404
c74341,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-1.jpg,1646617571,,404
454ba6,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-10.jpg,1646617573,29ff75,404
29ff75,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-10.jpg,1646617573,,404
40d5a6,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-4.jpg,1646617573,8b4005,404
8b4005,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-4.jpg,1646617573,,404
37e548,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-5.jpg,1646617573,ff7a47,404
ff7a47,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-5.jpg,1646617574,,404
acec60,127.0.0.1,GET,http://127.0.0.1:8000/back/img/brand/favicon.png,1646617574,fde040,404
fde040,127.0.0.1,GET,http://127.0.0.1:8000/back/img/brand/favicon.png,1646617574,,404
67727b,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1646617709,,200
62fd23,127.0.0.1,GET,http://127.0.0.1:8000/back/js/plugins/nucleo/css/nucleo.css,1646617709,649b8a,404
649b8a,127.0.0.1,GET,http://127.0.0.1:8000/back/js/plugins/nucleo/css/nucleo.css,1646617709,,404
e99638,127.0.0.1,GET,http://127.0.0.1:8000/back/js/plugins/@fortawesome/fontawesome-free/css/all.min.css,1646617710,ed4745,404
ed4745,127.0.0.1,GET,http://127.0.0.1:8000/back/js/plugins/@fortawesome/fontawesome-free/css/all.min.css,1646617710,,404
ba0567,127.0.0.1,GET,http://127.0.0.1:8000/back/css/argon-dashboard.css?v=1.1.2,1646617710,1e9dde,404
1e9dde,127.0.0.1,GET,http://127.0.0.1:8000/back/css/argon-dashboard.css?v=1.1.2,1646617710,,404
7abe8b,127.0.0.1,GET,http://127.0.0.1:8000/back/js/plugins/jquery/dist/jquery.min.js,1646617710,e8d7af,404
e8d7af,127.0.0.1,GET,http://127.0.0.1:8000/back/js/plugins/jquery/dist/jquery.min.js,1646617710,,404
2f98eb,127.0.0.1,GET,http://127.0.0.1:8000/back/js/plugins/bootstrap/dist/js/bootstrap.bundle.min.js,1646617711,352dde,404
352dde,127.0.0.1,GET,http://127.0.0.1:8000/back/js/plugins/bootstrap/dist/js/bootstrap.bundle.min.js,1646617711,,404
5c6344,127.0.0.1,GET,http://127.0.0.1:8000/back/js/plugins/chart.js/dist/Chart.min.js,1646617711,27f3e0,404
27f3e0,127.0.0.1,GET,http://127.0.0.1:8000/back/js/plugins/chart.js/dist/Chart.min.js,1646617711,,404
e4138b,127.0.0.1,GET,http://127.0.0.1:8000/back/js/plugins/chart.js/dist/Chart.extension.js,1646617711,0ffc7e,404
0ffc7e,127.0.0.1,GET,http://127.0.0.1:8000/back/js/plugins/chart.js/dist/Chart.extension.js,1646617711,,404
986dc6,127.0.0.1,GET,http://127.0.0.1:8000/back/js/argon-dashboard.min.js?v=1.1.2,1646617711,1f7a13,404
1f7a13,127.0.0.1,GET,http://127.0.0.1:8000/back/js/argon-dashboard.min.js?v=1.1.2,1646617712,,404
f28f54,127.0.0.1,GET,http://127.0.0.1:8000/back/img/brand/blue.png,1646617712,56d74e,404
56d74e,127.0.0.1,GET,http://127.0.0.1:8000/back/img/brand/blue.png,1646617712,,404
a2452f,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/theme/team-4-800x800.jpg,1646617712,7450f1,404
7450f1,127.0.0.1,GET,http://127.0.0.1:8000/backAssets/img/theme/team-4-800x800.jpg,1646617712,,404
492463,127.0.0.1,GET,http://127.0.0.1:8000/back/img/theme/team-1-800x800.jpg,1646617713,11d495,404
11d495,127.0.0.1,GET,http://127.0.0.1:8000/back/img/theme/team-1-800x800.jpg,1646617713,,404
0d592a,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-3.jpg,1646617713,f2b2b6,404
f2b2b6,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-3.jpg,1646617713,,404
806a48,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-2.jpg,1646617713,2ab70e,404
2ab70e,127.0.0.1,GET,http://127.0.0.1:8000/admin/assets/images/users/avatar-2.jpg,1646617713,,404
